company_id,sector,region,employees,kwh_per_employee,cost_per_kwh,annual_kwh,annual_cost_eur,data_source,created_at
DE_LOGI_0690,Logistics,Nordrhein-Westfalen,315,7478.750082988075,0.12078305584104548,2355806.2761412435,284541.48100185324,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0691,Logistics,Hessen,144,4377.731923285432,0.11648000000000001,630393.3969531022,73428.22287709736,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0692,Logistics,Bayern,183,10889.064529792968,0.1371731017818563,1992698.8089521131,273344.676540972,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0693,Logistics,Niedersachsen,244,14122.322342496229,0.15923091750369123,3445846.65156908,548685.3239063668,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0694,Logistics,Baden-Württemberg,93,10393.24076895241,0.15218442761473458,966571.3915125742,147097.11396611863,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0695,Logistics,Nordrhein-Westfalen,88,6419.720630893581,0.12067077348916655,564935.4155186352,68171.19356205741,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0696,Logistics,Baden-Württemberg,274,3896.281124909617,0.16761729915868973,1067581.0282252352,178945.0485841708,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0697,Logistics,Niedersachsen,250,12502.523734584005,0.11989057186856074,3125630.9336460014,374733.68008488254,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0698,Logistics,Nordrhein-Westfalen,425,8159.694983466005,0.14088295630254205,3467870.3679730524,488563.829514028,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0699,Logistics,Nordrhein-Westfalen,222,3740.7889145517793,0.11593158622301854,830455.139030495,96275.98155486268,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0700,Logistics,Brandenburg,362,12682.963783800813,0.129655436442918,4591232.889735894,595278.3041297869,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0701,Logistics,Nordrhein-Westfalen,220,11264.623828731113,0.1272028227903254,2478217.242320845,315236.22871086735,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0702,Logistics,Hessen,194,14645.595149725625,0.12788214451804372,2841245.4590467713,363344.5624050547,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0703,Logistics,Nordrhein-Westfalen,97,9023.678105303195,0.16822984317941064,875296.77621441,147251.03939799388,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0704,Logistics,Baden-Württemberg,125,2751.8443954815198,0.16813867794343007,343980.54943519,57836.43482028753,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0705,Logistics,Niedersachsen,261,15315.733278141639,0.1622674950005807,3997406.3855949678,648649.1206898208,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0706,Logistics,Baden-Württemberg,500,13867.041850435786,0.16100649376431128,6933520.925217893,1116341.8936108164,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0707,Logistics,Niedersachsen,196,10095.612173139822,0.17689114429495006,1978739.9859354051,350021.5803742872,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0708,Logistics,Baden-Württemberg,133,4583.926566006384,0.14067104785916326,609662.233278849,85761.82519549334,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0709,Logistics,Nordrhein-Westfalen,224,2000.0,0.16617347842927793,448000.0,74445.71833631651,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0710,Logistics,Nordrhein-Westfalen,250,12767.239287334914,0.17639592220153644,3191809.821833729,563022.2370142823,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0711,Logistics,Baden-Württemberg,500,7977.013182952253,0.16624629143613087,3988506.5914761266,663074.429201469,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0712,Logistics,Niedersachsen,163,10005.51860403194,0.11302607119381113,1630899.5324572064,184334.1666654615,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0713,Logistics,Nordrhein-Westfalen,330,15365.903662123525,0.1509255498261673,5070748.208500763,765305.4613980305,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0714,Logistics,Niedersachsen,97,5175.999195710123,0.14763215385935413,502071.9219838819,74121.9592347861,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0715,Logistics,Hessen,500,7876.116408752142,0.1570240454474123,3938058.2043760708,618369.830458503,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0716,Logistics,Hessen,400,13386.072366909351,0.15651489901675314,5354428.946763741,838047.9058951067,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0717,Logistics,Bayern,184,12232.558058074024,0.12334243827047646,2250790.6826856206,277618.0108389147,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0718,Logistics,Brandenburg,149,3381.08689436001,0.1465591545493668,503781.9472596415,73833.85626760675,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0719,Logistics,Bayern,500,16292.078900859427,0.12989915714941863,8146039.450429713,1058163.658716733,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0720,Logistics,Hessen,164,13726.285074724257,0.15130606438144067,2251110.752254778,340606.7084104148,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0721,Logistics,Hessen,91,12490.844895601074,0.1419643142393426,1136666.8854996979,161366.13491853396,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0722,Logistics,Hessen,204,6417.775625814661,0.16735282912104854,1309226.2276661908,219102.71315941503,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0723,Logistics,Brandenburg,209,13281.376050449824,0.15985538001070013,2775807.594544013,443727.7778624206,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0724,Logistics,Nordrhein-Westfalen,167,9270.316011390332,0.1319555990323354,1548142.7739021855,204286.10711784425,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0725,Logistics,Nordrhein-Westfalen,159,7013.686613839044,0.12822078957845698,1115176.171600408,142988.76924168514,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0726,Logistics,Nordrhein-Westfalen,117,3080.408673092612,0.1373712206351672,360407.8147518356,49509.66143891288,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0727,Logistics,Brandenburg,154,9034.010216516885,0.10848000000000001,1391237.5733436001,150921.45195631374,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0728,Logistics,Nordrhein-Westfalen,136,7549.221416489566,0.16475269999733433,1026694.112642581,169150.6271292325,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0729,Logistics,Nordrhein-Westfalen,134,8592.314728733963,0.17152674365096995,1151370.1736503511,197490.77662309655,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0730,Logistics,Bayern,90,8482.382004056632,0.1551618865739749,763414.3803650968,118452.81549515048,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0731,Logistics,Bayern,176,6606.285463236742,0.17777447131692642,1162706.2415296666,206699.48738482702,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0732,Logistics,Baden-Württemberg,213,10945.671449439731,0.12893995601381333,2331428.0187306628,300614.22618450364,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0733,Logistics,Nordrhein-Westfalen,222,5983.78161263196,0.12422833581794751,1328399.5180042952,165024.8614230372,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0734,Logistics,Hessen,177,2456.932324983032,0.1369993671931938,434877.02152199665,59577.87675537446,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0735,Logistics,Bayern,167,7457.768634382386,0.15981263912058613,1245447.3619418584,199038.22979770025,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0736,Logistics,Hessen,481,14517.894357375784,0.16048812466749912,6983107.185897753,1120705.7766168674,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0737,Logistics,Hessen,227,2289.30968261756,0.11973357383670542,519673.29795418616,62222.34119156177,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0738,Logistics,Bayern,133,16810.785953391744,0.1461429217921108,2235834.5318011018,326751.3911211091,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0739,Logistics,Bayern,380,9751.983962535873,0.14174487744713873,3705753.9057636317,525271.6332217216,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0740,Logistics,Niedersachsen,338,7895.350585810043,0.11184000000000001,2668628.498003795,298459.41121674445,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0741,Machinery,Sachsen,155,19289.213527938395,0.14435773552852624,2989828.0968304514,431604.8136780072,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0742,Machinery,Nordrhein-Westfalen,84,18904.02848647176,0.18499000000000002,1587938.392863628,293752.7232958426,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0743,Machinery,Bayern,214,10163.180879344067,0.12801714609952214,2174920.7081796303,278427.1420539079,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0744,Machinery,Baden-Württemberg,229,11851.55798673849,0.16009252293206605,2714006.778963114,434492.19249893504,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0745,Machinery,Niedersachsen,124,17494.57972638266,0.14777659896909603,2169327.88607145,320575.89705245756,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0746,Machinery,Baden-Württemberg,160,22044.202609354565,0.16364143970584177,3527072.4174967306,577175.2083459288,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0747,Machinery,Bayern,373,17689.02726614953,0.1503755572739771,6598007.170273774,992179.0051276156,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0748,Machinery,Baden-Württemberg,108,24549.70456290789,0.1641759416094496,2651368.092794052,435290.853187714,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0749,Machinery,Baden-Württemberg,92,26648.19632832211,0.14510149154335694,2451634.062205634,355735.7591445366,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0750,Machinery,Nordrhein-Westfalen,248,23759.386035482603,0.15030900595051963,5892327.736799685,885669.9248530357,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0751,Machinery,Bayern,122,24975.900276636134,0.1319584928222008,3047059.833749608,402085.423200664,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0752,Machinery,Baden-Württemberg,153,27756.473705020853,0.1527710921962188,4246740.476868191,648779.1809250445,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0753,Machinery,Baden-Württemberg,102,16529.653326483356,0.1517990054127226,1686024.6393013024,255936.86334728205,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0754,Machinery,Baden-Württemberg,307,33470.64479331338,0.14866526455933735,10275487.95154721,1527608.1347930492,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0755,Machinery,Nordrhein-Westfalen,50,17790.02367886277,0.16730913204495584,889501.1839431385,148821.6710384871,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0756,Machinery,Bayern,144,17042.751296197606,0.12319122081128898,2454156.1866524555,302330.4966952936,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0757,Machinery,Bayern,285,23153.47379092216,0.1333710384727837,6598740.0304128155,880080.8104680855,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0758,Machinery,Bayern,180,21960.522151090907,0.13644572911384187,3952893.987196363,539355.5021927293,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0759,Machinery,Baden-Württemberg,151,23692.96678302257,0.12272000000000001,3577637.984236408,439047.733425492,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0760,Machinery,Baden-Württemberg,150,23406.84003785423,0.13284072068824612,3511026.005678134,466407.22494945745,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0761,Machinery,Niedersachsen,140,13062.479957197316,0.16976858387901514,1828747.1940076242,310463.8213993969,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0762,Machinery,Baden-Württemberg,124,23975.606021924064,0.14313195606620355,2972975.146718584,425527.7480860394,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MACH_0763,Machinery,Hessen,271,35402.56624972309,0.1316225787215805,9594095.453674957,1262799.5841136896,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
